Date,Revenue,COGS
2023-01-01,1862506.1,1627160.41
2023-01-02,1401414.7,969412.41
2023-01-03,897133.59,892647.92
2023-01-04,976246.32,699209.96
2023-01-05,995820.64,792842.19
2023-01-06,1134202.73,1020863.41
2023-01-07,1295854.48,1134232.81
2023-01-08,1612551.44,1256640.86
2023-01-09,1534231.04,1311932.38
2023-01-10,1571611.4,1318882.93
2023-01-11,1647488.47,1300068.38
2023-01-12,1415450.9,1248825.34
2023-01-13,1384265.73,1279562.02
2023-01-14,1517324.47,1412079.9
2023-01-15,1681345.36,1601368.78
2023-01-16,1998360.09,1715245.6
2023-01-17,1744987.44,1525195.48
2023-01-18,1787649.82,1458092.47
2023-01-19,1741121.67,1584140.73
2023-01-20,1601467.58,1326075.47
2023-01-21,1674065.08,1611519.97
2023-01-22,2058440.44,1948296.19
2023-01-23,1993749.03,1821391.68
2023-01-24,2112476.39,1720731.96
2023-01-25,2287760.09,1789823.51
2023-01-26,2225753.02,1949173.83
2023-01-27,2310069.64,1891731.0
2023-01-28,2572861.97,2559997.66
2023-01-29,3229776.12,3147901.15
2023-01-30,3199773.86,3183774.99
2023-01-31,2605166.94,2592141.1
2023-02-01,2529975.48,2517325.61
2023-02-02,1779640.97,1770742.76
2023-02-03,1214663.08,1190507.74
2023-02-04,1267071.76,848945.7
2023-02-05,1525880.66,1317102.25
2023-02-06,1770727.01,1464833.54
2023-02-07,1990624.01,1504620.22
2023-02-08,1859399.88,1626236.69
2023-02-09,1995145.87,1746200.84
2023-02-10,2073175.0,1737569.75
2023-02-11,2145317.42,1626835.45
2023-02-12,2407277.44,2303262.66
2023-02-13,2686429.27,2435392.16
2023-02-14,2619233.88,2448254.74
2023-02-15,2656513.58,2559785.09
2023-02-16,2599405.9,2586408.87
2023-02-17,2528653.7,2327574.11
2023-02-18,2426497.4,2174045.8
2023-02-19,2885100.18,2692953.18
2023-02-20,3389582.54,3036670.88
2023-02-21,3132826.39,2883261.93
2023-02-22,3379488.06,3021409.5
2023-02-23,3344097.71,3145761.92
2023-02-24,3071649.97,2888029.42
2023-02-25,3271550.04,2985965.58
2023-02-26,4702391.16,3761002.63
2023-02-27,5127861.89,4461143.65
2023-02-28,4733230.49,4380562.7
2023-03-01,3782481.74,3763569.33
2023-03-02,2724436.99,2382516.45
2023-03-03,1204377.99,1198356.1
2023-03-04,1389942.35,941506.31
2023-03-05,1890208.48,1797472.21
2023-03-06,2503959.05,2300716.51
2023-03-07,2696581.49,2375731.02
2023-03-08,3036489.43,2453281.23
2023-03-09,3452338.96,2987079.11
2023-03-10,3118180.2,2650397.07
2023-03-11,2936154.69,2651109.25
2023-03-12,3399179.98,3071366.89
2023-03-13,4132915.18,3531455.81
2023-03-14,4345312.95,3571727.35
2023-03-15,4442788.55,3558016.68
2023-03-16,4076279.63,3760457.53
2023-03-17,3703970.38,3053424.86
2023-03-18,3511010.83,2916915.9
2023-03-19,3659215.39,3300945.85
2023-03-20,4577446.73,3923669.65
2023-03-21,4518210.78,4193635.35
2023-03-22,4821838.18,4313788.01
2023-03-23,4574421.41,4319501.71
2023-03-24,3987423.74,3876543.45
2023-03-25,3992531.69,3608165.71
2023-03-26,4517934.21,3923790.82
2023-03-27,5651343.32,5017176.29
2023-03-28,5451367.6,5424110.77
2023-03-29,5727459.74,4835318.65
2023-03-30,8501397.95,8458890.96
2023-03-31,6425065.22,6392939.9
2023-04-01,5461892.01,5434582.55
2023-04-02,4770688.38,4746834.94
2023-04-03,4110971.33,4090416.48
2023-04-04,2158961.69,2148166.89
2023-04-05,2491559.04,2479101.25
2023-04-06,2944415.35,2618169.32
2023-04-07,2544890.52,2290659.69
2023-04-08,2754453.09,2585541.92
2023-04-09,3374502.94,2917597.15
2023-04-10,4247393.07,3270365.7
2023-04-11,4231262.27,3682181.42
2023-04-12,4360160.18,3739879.94
2023-04-13,4549127.85,3604012.03
2023-04-14,4146593.41,3368205.31
2023-04-15,4248436.23,3360996.14
2023-04-16,4523206.21,3797411.22
2023-04-17,5362218.18,3976471.57
2023-04-18,4720435.99,3877356.32
2023-04-19,4529480.36,4033928.65
2023-04-20,4536200.68,3691749.12
2023-04-21,3603118.39,3233689.04
2023-04-22,3988132.16,3231483.62
2023-04-23,4711770.0,3737713.69
2023-04-24,5536053.46,4211656.95
2023-04-25,5901515.09,4382080.38
2023-04-26,5784352.35,4697577.89
2023-04-27,5679548.99,4475469.4
2023-04-28,5726307.19,4423785.97
2023-04-29,6124531.1,5153149.74
2023-04-30,5984324.57,5085772.88
2023-05-01,6134979.8,4961507.07
2023-05-02,4242086.2,4069025.76
2023-05-03,4030212.01,3420224.87
2023-05-04,2027516.05,1920302.35
2023-05-05,2451518.03,2140293.78
2023-05-06,2541870.01,2280751.86
2023-05-07,3036666.06,2423702.54
2023-05-08,3002044.52,2466192.67
2023-05-09,3413474.6,2644250.31
2023-05-10,4114737.79,3225223.53
2023-05-11,4211728.05,3201442.55
2023-05-12,4043221.76,3025858.45
2023-05-13,3723061.19,3049863.06
2023-05-14,4238532.5,3421982.64
2023-05-15,4800225.3,3515183.06
2023-05-16,4809151.74,3619732.22
2023-05-17,4896843.18,4002272.88
2023-05-18,4657320.72,3376491.0
2023-05-19,4154249.26,3168623.08
2023-05-20,3155542.67,2939543.95
2023-05-21,3893800.27,3337173.12
2023-05-22,4822250.25,3731032.04
2023-05-23,5413488.39,4083684.85
2023-05-24,6030557.78,4675827.64
2023-05-25,5275748.98,4211567.42
2023-05-26,4490560.81,3758181.2
2023-05-27,4105858.2,3787126.12
2023-05-28,5275751.28,4672109.86
2023-05-29,6185593.11,5318061.04
2023-05-30,9297603.4,7542994.23
2023-05-31,9811403.98,7004206.89
2023-06-01,7978135.6,6704525.53
2023-06-02,6465379.27,5838436.04
2023-06-03,4214989.09,4193914.14
2023-06-04,2334448.38,2046890.05
2023-06-05,2652641.6,2286039.79
