Date,Revenue,COGS
2023-01-01,1874898.62,1701741.0
2023-01-02,1356224.56,1066358.79
2023-01-03,890947.89,886493.15
2023-01-04,948809.31,717394.63
2023-01-05,1012211.92,775919.57
2023-01-06,1130245.08,1001506.2
2023-01-07,1238596.93,1133265.74
2023-01-08,1498565.87,1290681.86
2023-01-09,1605182.83,1376389.19
2023-01-10,1595080.96,1359071.13
2023-01-11,1619411.75,1266968.72
2023-01-12,1402212.34,1213216.27
2023-01-13,1452325.94,1204792.14
2023-01-14,1474997.1,1394090.9
2023-01-15,1592178.43,1584217.54
2023-01-16,1935181.63,1754234.32
2023-01-17,1837202.47,1516975.35
2023-01-18,1693474.01,1432179.18
2023-01-19,1718157.57,1460129.28
2023-01-20,1581215.52,1221804.84
2023-01-21,1727857.57,1451301.72
2023-01-22,1986870.2,1781880.41
2023-01-23,1995515.07,1807428.53
2023-01-24,2066271.72,1722747.24
2023-01-25,2268388.47,1793113.34
2023-01-26,2181280.83,1882643.37
2023-01-27,2128157.67,1770272.49
2023-01-28,2856927.52,2396727.22
2023-01-29,3543066.75,2870677.04
2023-01-30,3446606.1,2988021.83
2023-01-31,2867953.02,2594645.01
2023-02-01,2895985.82,2417631.77
2023-02-02,2091650.28,1703633.77
2023-02-03,1141274.08,1097483.82
2023-02-04,1201944.26,929398.77
2023-02-05,1401484.42,1274262.03
2023-02-06,1655992.61,1474799.3
2023-02-07,1791878.87,1549729.03
2023-02-08,1921444.07,1643487.22
2023-02-09,2009489.71,1704499.62
2023-02-10,1923428.36,1548761.11
2023-02-11,2014774.5,1570071.89
2023-02-12,2417596.8,2240828.87
2023-02-13,2419046.03,2406474.42
2023-02-14,2260073.28,2248772.91
2023-02-15,2569557.32,2426603.18
2023-02-16,2660597.36,2416286.36
2023-02-17,2413584.94,2039432.48
2023-02-18,2154338.14,1979053.0
2023-02-19,2720547.14,2445522.49
2023-02-20,3289840.85,2960768.16
2023-02-21,2941423.16,2926716.05
2023-02-22,3404422.44,3002316.02
2023-02-23,3289642.3,3072231.48
2023-02-24,3004416.56,2684286.47
2023-02-25,3388913.53,2781828.4
2023-02-26,4608444.46,3702155.23
2023-02-27,4948109.65,4468816.76
2023-02-28,4453288.39,4323226.35
2023-03-01,3657277.72,3638991.33
2023-03-02,2425493.02,2288822.37
2023-03-03,1009328.27,1004281.63
2023-03-04,1231909.93,946485.46
2023-03-05,1733861.0,1715373.43
2023-03-06,2231403.69,2214227.66
2023-03-07,2514185.73,2450527.83
2023-03-08,2972839.29,2608476.13
2023-03-09,3211484.95,2891565.47
2023-03-10,2984481.51,2540228.17
2023-03-11,2906933.89,2477308.82
2023-03-12,3227857.1,2917603.58
2023-03-13,3906913.39,3671676.14
2023-03-14,4326044.61,3670194.48
2023-03-15,4648049.58,3723070.0
2023-03-16,4212842.83,3516523.07
2023-03-17,3914947.93,2998821.09
2023-03-18,3645385.5,2825221.35
2023-03-19,3764339.97,3204764.68
2023-03-20,4390617.0,3824498.24
2023-03-21,4312682.73,4203947.42
2023-03-22,4859674.84,4328742.41
2023-03-23,4436244.49,4176343.37
2023-03-24,4118672.98,3671785.59
2023-03-25,4206417.78,3413396.16
2023-03-26,4338163.52,3798294.07
2023-03-27,5443885.85,4882855.92
2023-03-28,5128350.68,5102708.93
2023-03-29,5470198.98,4865283.92
2023-03-30,8558407.54,8515615.5
2023-03-31,6898011.16,6863521.11
2023-04-01,6204162.75,6173141.94
2023-04-02,5073525.22,5048157.59
2023-04-03,4767174.03,4743338.16
2023-04-04,2434771.18,2297222.96
2023-04-05,2773390.75,2593739.45
2023-04-06,2893977.32,2435186.67
2023-04-07,2609045.34,2177904.3
2023-04-08,2877646.92,2500733.3
2023-04-09,3422196.77,2900238.52
2023-04-10,4187749.52,3353990.32
2023-04-11,4218878.8,3577187.56
2023-04-12,4412137.0,3678822.13
2023-04-13,4416794.32,3571184.62
2023-04-14,4242329.9,3308218.04
2023-04-15,4491131.47,3348659.11
2023-04-16,4701700.58,3649088.87
2023-04-17,5065071.7,4023785.47
2023-04-18,4572146.59,3620322.7
2023-04-19,4571810.13,3853874.09
2023-04-20,4278093.63,3509432.4
2023-04-21,3515814.38,3118933.24
