Date,Revenue,COGS
2023-01-01,2269890.23,2200464.81
2023-01-02,1772180.98,1713495.73
2023-01-03,973274.19,900441.36
2023-01-04,1318133.92,1171750.12
2023-01-05,1153842.18,1014055.57
2023-01-06,1234157.87,1047235.53
2023-01-07,1341747.72,1153661.32
2023-01-08,1511705.52,1275670.9
2023-01-09,1652864.06,1444478.37
2023-01-10,2049796.94,1714826.47
2023-01-11,1672504.97,1378854.79
2023-01-12,1742095.68,1454093.95
2023-01-13,1468983.73,1204633.23
2023-01-14,1626476.66,1365067.17
2023-01-15,1593107.25,1365667.52
2023-01-16,2021689.66,1713862.3
2023-01-17,1840152.33,1513926.63
2023-01-18,1959980.16,1624174.25
2023-01-19,2044145.83,1696248.09
2023-01-20,1700483.49,1392768.09
2023-01-21,1831698.54,1497549.99
2023-01-22,1942226.12,1602435.52
2023-01-23,2113440.13,1758369.49
2023-01-24,2169754.35,1792231.12
2023-01-25,2443854.78,1971834.55
2023-01-26,2365218.83,1939379.61
2023-01-27,2090101.64,1718759.62
2023-01-28,2632685.58,2152780.15
2023-01-29,3190600.1,2595675.93
2023-01-30,3382016.87,2773624.41
2023-01-31,3208070.77,2622994.67
2023-02-01,3243708.0,2665022.73
2023-02-02,2364768.16,1920758.61
2023-02-03,1465637.1,1256846.66
2023-02-04,1480643.26,1248802.99
2023-02-05,1599224.75,1319010.6
2023-02-06,1773720.59,1431331.87
2023-02-07,1982602.81,1629693.67
2023-02-08,2228293.52,1800679.95
2023-02-09,2133537.75,1745899.14
2023-02-10,1960753.63,1624231.95
2023-02-11,1994138.52,1658196.09
2023-02-12,2318045.94,1957970.09
2023-02-13,2478278.52,2135507.82
2023-02-14,2496935.93,2172442.25
2023-02-15,2716514.62,2298997.01
2023-02-16,2846722.58,2434563.29
2023-02-17,2467148.98,2125195.91
2023-02-18,2372692.61,2092696.17
2023-02-19,2521737.79,2222739.17
2023-02-20,3099647.08,2726456.11
2023-02-21,3126280.6,2696619.7
2023-02-22,3353271.06,2910053.8
2023-02-23,3214775.28,2794935.72
2023-02-24,2935125.93,2598992.58
2023-02-25,2980459.38,2594317.32
2023-02-26,4548493.66,3731205.65
2023-02-27,4479813.99,3904175.31
2023-02-28,4840346.74,4082855.16
2023-03-01,4116809.34,3500900.88
2023-03-02,3618335.98,3111445.39
2023-03-03,1796050.01,1582182.13
2023-03-04,1847904.35,1574114.15
2023-03-05,2190796.42,1921901.48
2023-03-06,2611735.2,2158278.52
2023-03-07,2944970.17,2501504.61
2023-03-08,3280813.67,2791020.05
2023-03-09,3470412.81,2860931.06
2023-03-10,3160184.67,2630907.36
2023-03-11,3086741.38,2572577.75
2023-03-12,3211113.01,2771097.38
2023-03-13,3579009.75,3021620.18
2023-03-14,4012350.38,3339839.6
2023-03-15,4061173.27,3404828.29
2023-03-16,4010884.17,3350731.8
2023-03-17,4216980.66,3577808.14
2023-03-18,3834956.77,3198761.77
2023-03-19,3802585.68,3225261.57
2023-03-20,4059510.51,3550657.08
2023-03-21,4025650.5,3633887.78
2023-03-22,4321583.64,3989056.38
2023-03-23,4596050.69,4226897.13
2023-03-24,4437374.09,4059067.57
2023-03-25,3968497.78,3690157.44
2023-03-26,4101232.76,3734702.87
2023-03-27,4831049.34,4439047.05
