Date,Revenue,COGS
2023-01-01,2684689.54,2680833.63
2023-01-02,1762800.24,1638086.4
2023-01-03,1169937.97,994705.62
2023-01-04,1140992.83,969786.06
2023-01-05,1039752.71,805884.78
2023-01-06,1123222.13,893393.9
2023-01-07,1289801.47,1097284.37
2023-01-08,1429649.5,1217653.1
2023-01-09,1519476.84,1367780.47
2023-01-10,1955588.86,1658468.57
2023-01-11,1705469.46,1439523.92
2023-01-12,1646412.56,1391488.45
2023-01-13,1499087.95,1268677.91
2023-01-14,1542107.37,1264124.47
2023-01-15,1510801.45,1297001.89
2023-01-16,1791850.99,1504610.29
2023-01-17,1732151.75,1468487.06
2023-01-18,1774194.7,1524534.64
2023-01-19,1889461.57,1592610.38
2023-01-20,1672010.68,1395006.22
2023-01-21,1744888.6,1402629.76
2023-01-22,1800944.26,1501485.41
2023-01-23,1885238.99,1601699.62
2023-01-24,1951970.39,1659034.12
2023-01-25,2172993.83,1794441.63
2023-01-26,2328828.99,1904585.73
2023-01-27,2229732.45,1774278.36
2023-01-28,2885418.99,2298524.93
2023-01-29,3401356.83,2810540.62
2023-01-30,3470680.82,2909791.39
2023-01-31,3023491.41,2556976.7
2023-02-01,2998194.56,2648972.24
2023-02-02,2546039.64,2066128.46
2023-02-03,1600042.75,1392011.61
2023-02-04,1519362.21,1227541.76
2023-02-05,1508772.92,1374050.11
2023-02-06,1547994.23,1338336.98
2023-02-07,1785134.89,1576038.87
2023-02-08,1961236.62,1653855.23
2023-02-09,2061082.34,1638817.5
2023-02-10,1974084.46,1621413.84
2023-02-11,2176824.7,1703617.18
2023-02-12,2329510.46,1899807.13
2023-02-13,2346908.57,2043569.55
2023-02-14,2405999.05,2164394.75
2023-02-15,2445013.24,2158480.15
2023-02-16,2706616.03,2350153.9
2023-02-17,2528216.46,2157460.07
2023-02-18,2528792.0,2141228.61
2023-02-19,2611818.7,2149386.31
2023-02-20,3059900.85,2506169.9
2023-02-21,3035097.97,2543220.21
2023-02-22,3180801.91,2800196.36
2023-02-23,3251579.59,2803318.43
2023-02-24,3151119.65,2747098.54
2023-02-25,3633818.81,3096427.66
2023-02-26,4767927.7,3875235.1
2023-02-27,4561590.94,3888645.93
2023-02-28,4618644.29,3758619.03
2023-03-01,3814767.27,3331190.81
2023-03-02,3467125.67,3069508.31
2023-03-03,1732820.31,1590666.98
2023-03-04,1613696.52,1572716.3
2023-03-05,1864636.61,1592503.94
2023-03-06,2293413.83,1929492.78
2023-03-07,2540440.72,2168166.09
2023-03-08,3014713.52,2551478.69
2023-03-09,3222946.97,2641594.79
2023-03-10,3248864.61,2642528.57
2023-03-11,3374279.34,2765178.75
2023-03-12,3448701.31,3014333.88
2023-03-13,3514277.32,2998709.45
2023-03-14,4073085.93,3368054.59
2023-03-15,4009980.4,3393380.98
2023-03-16,4130783.51,3424437.89
2023-03-17,4532073.05,3791208.92
2023-03-18,4160563.83,3599015.72
2023-03-19,3997566.72,3542832.98
2023-03-20,4046753.28,3576481.01
2023-03-21,4051133.64,3664661.14
2023-03-22,4192918.61,3871467.19
2023-03-23,4571131.69,4253470.47
2023-03-24,4532593.25,4261997.56
2023-03-25,4286451.12,4044937.58
2023-03-26,4379212.51,4105864.31
2023-03-27,4700629.77,4516045.12
2023-03-28,4785490.91,4593121.17
2023-03-29,5106111.45,4518736.9
2023-03-30,8688446.48,8085256.56
2023-03-31,8557253.29,8392482.18
2023-04-01,7722728.39,7508084.64
2023-04-02,7618065.73,7409079.76
2023-04-03,6584548.75,6127690.04
2023-04-04,3886241.79,3498135.6
2023-04-05,2783603.99,2569742.32
2023-04-06,3265646.26,2740898.28
2023-04-07,2572397.29,2378145.94
2023-04-08,2885319.05,2585570.66
2023-04-09,3244407.83,3008623.77
2023-04-10,3460314.08,3135690.16
2023-04-11,3848084.63,3446761.39
2023-04-12,3990601.15,3561174.15
2023-04-13,4336843.96,3878337.86
2023-04-14,4464827.57,3937474.56
2023-04-15,4416987.46,3741343.1
2023-04-16,4613687.05,3887416.08
2023-04-17,4478268.31,3745004.9
2023-04-18,4264087.16,3434999.4
2023-04-19,4593496.11,3643707.19
2023-04-20,4794438.07,3790213.22
2023-04-21,4160536.29,3401467.53
2023-04-22,4558682.09,3800424.98
2023-04-23,4599955.57,3791672.85
2023-04-24,4724264.86,3884036.26
2023-04-25,4941255.08,3958957.26
2023-04-26,5409433.43,4259307.03
2023-04-27,5728083.97,4464995.82
2023-04-28,6010114.49,4676905.06
2023-04-29,7923774.05,6158657.13
2023-04-30,6834111.17,5640493.81
2023-05-01,6272103.21,5305149.82
2023-05-02,5328054.14,4262179.61
2023-05-03,5033786.89,4291231.31
2023-05-04,2629363.3,2319860.01
2023-05-05,3104814.85,2292867.75
2023-05-06,2856139.12,2493774.0
2023-05-07,3271557.67,2578818.26
2023-05-08,3012594.29,2454805.77
2023-05-09,3222756.26,2552202.5
2023-05-10,3714902.52,2881406.56
2023-05-11,4137753.53,3225621.88
2023-05-12,4522813.17,3563919.34
2023-05-13,4012927.66,3110757.73
2023-05-14,4367266.69,3689841.51
2023-05-15,4411040.27,3511355.86
2023-05-16,4434008.64,3630653.93
